run,user_id,avg_queue_length
ValidationTest5-95-20250707-21:58:16-948859,7,23.538920229793
ValidationTest5-95-20250707-21:58:16-948859,8,24.026460120374
ValidationTest5-95-20250707-21:58:16-948859,9,24.178885714401
ValidationTest5-96-20250707-21:58:16-948864,0,23.147282907911
ValidationTest5-96-20250707-21:58:16-948864,1,24.27791564922
ValidationTest5-96-20250707-21:58:16-948864,2,24.761392318141
ValidationTest5-96-20250707-21:58:16-948864,3,24.494313002094
ValidationTest5-96-20250707-21:58:16-948864,4,24.210330005303
ValidationTest5-96-20250707-21:58:16-948864,5,24.385587677588
ValidationTest5-96-20250707-21:58:16-948864,6,23.286496854541
ValidationTest5-96-20250707-21:58:16-948864,7,23.997586949628
ValidationTest5-96-20250707-21:58:16-948864,8,23.416498492092
ValidationTest5-96-20250707-21:58:16-948864,9,23.89379127201
ValidationTest5-97-20250707-21:58:16-948881,0,23.122134405917
ValidationTest5-97-20250707-21:58:16-948881,1,23.354744281897
ValidationTest5-97-20250707-21:58:16-948881,2,23.221975980651
ValidationTest5-97-20250707-21:58:16-948881,3,23.610781257397
ValidationTest5-97-20250707-21:58:16-948881,4,23.196216162597
ValidationTest5-97-20250707-21:58:16-948881,5,23.406882373698
ValidationTest5-97-20250707-21:58:16-948881,6,22.762724148498
ValidationTest5-97-20250707-21:58:16-948881,7,23.543788032219
ValidationTest5-97-20250707-21:58:16-948881,8,24.101902370182
ValidationTest5-97-20250707-21:58:16-948881,9,23.420719050312
ValidationTest5-98-20250707-21:58:16-948886,0,23.085159237382
ValidationTest5-98-20250707-21:58:16-948886,1,24.33520639049
ValidationTest5-98-20250707-21:58:16-948886,2,24.573988907526
ValidationTest5-98-20250707-21:58:16-948886,3,23.413352850305
ValidationTest5-98-20250707-21:58:16-948886,4,24.818909042098
ValidationTest5-98-20250707-21:58:16-948886,5,24.674253333291
ValidationTest5-98-20250707-21:58:16-948886,6,24.329530177793
ValidationTest5-98-20250707-21:58:16-948886,7,23.826061371969
ValidationTest5-98-20250707-21:58:16-948886,8,24.275912709917
ValidationTest5-98-20250707-21:58:16-948886,9,23.453315446271
ValidationTest5-99-20250707-21:58:17-948891,0,23.51208897598
ValidationTest5-99-20250707-21:58:17-948891,1,23.279873497593
ValidationTest5-99-20250707-21:58:17-948891,2,24.422743653329
ValidationTest5-99-20250707-21:58:17-948891,3,23.67462082802
ValidationTest5-99-20250707-21:58:17-948891,4,24.078194348149
ValidationTest5-99-20250707-21:58:17-948891,5,23.064431068914
ValidationTest5-99-20250707-21:58:17-948891,6,23.874038247919
ValidationTest5-99-20250707-21:58:17-948891,7,24.24593661035
ValidationTest5-99-20250707-21:58:17-948891,8,24.183968949059
ValidationTest5-99-20250707-21:58:17-948891,9,23.863617198113
ValidationTest5-81-20250707-21:58:09-948742,0,23.480999670017
ValidationTest5-81-20250707-21:58:09-948742,1,23.70642818753
ValidationTest5-81-20250707-21:58:09-948742,2,24.406844917798
ValidationTest5-81-20250707-21:58:09-948742,3,23.962740748749
ValidationTest5-81-20250707-21:58:09-948742,4,24.021372515902
ValidationTest5-81-20250707-21:58:09-948742,5,24.647646425121
ValidationTest5-81-20250707-21:58:09-948742,6,24.731503257522
ValidationTest5-81-20250707-21:58:09-948742,7,23.872211918738
ValidationTest5-81-20250707-21:58:09-948742,8,24.028642283898
ValidationTest5-81-20250707-21:58:09-948742,9,23.428440030969
ValidationTest5-82-20250707-21:58:09-948747,0,23.49037899563
ValidationTest5-82-20250707-21:58:09-948747,1,23.691926016216
ValidationTest5-82-20250707-21:58:09-948747,2,22.829155488259
ValidationTest5-82-20250707-21:58:09-948747,3,22.825774434993
ValidationTest5-82-20250707-21:58:09-948747,4,23.163493154708
ValidationTest5-82-20250707-21:58:09-948747,5,24.176997526979
ValidationTest5-82-20250707-21:58:09-948747,6,23.349954803332
ValidationTest5-82-20250707-21:58:09-948747,7,23.462477667072
ValidationTest5-82-20250707-21:58:09-948747,8,23.518107752046
ValidationTest5-82-20250707-21:58:09-948747,9,23.282018408115
ValidationTest5-83-20250707-21:58:10-948752,0,24.93481660983
ValidationTest5-83-20250707-21:58:10-948752,1,23.499662744085
ValidationTest5-83-20250707-21:58:10-948752,2,23.545643193917
ValidationTest5-83-20250707-21:58:10-948752,3,22.900403799732
ValidationTest5-83-20250707-21:58:10-948752,4,23.691554564992
ValidationTest5-83-20250707-21:58:10-948752,5,23.552567045299
ValidationTest5-83-20250707-21:58:10-948752,6,23.869755560735
ValidationTest5-83-20250707-21:58:10-948752,7,23.132072589418
ValidationTest5-83-20250707-21:58:10-948752,8,24.171741472317
ValidationTest5-83-20250707-21:58:10-948752,9,23.330026691629
ValidationTest5-84-20250707-21:58:10-948775,0,24.711740572494
ValidationTest5-84-20250707-21:58:10-948775,1,23.882059633383
ValidationTest5-84-20250707-21:58:10-948775,2,23.807643896842
ValidationTest5-84-20250707-21:58:10-948775,3,24.230099040503
ValidationTest5-84-20250707-21:58:10-948775,4,25.423454930713
ValidationTest5-84-20250707-21:58:10-948775,5,24.402066277121
ValidationTest5-84-20250707-21:58:10-948775,6,24.010474998211
ValidationTest5-84-20250707-21:58:10-948775,7,24.351120369391
ValidationTest5-84-20250707-21:58:10-948775,8,24.325892931979
ValidationTest5-84-20250707-21:58:10-948775,9,24.530145309944
ValidationTest5-85-20250707-21:58:11-948782,0,23.931243968636
ValidationTest5-85-20250707-21:58:11-948782,1,24.185273649819
ValidationTest5-85-20250707-21:58:11-948782,2,23.805487031535
ValidationTest5-85-20250707-21:58:11-948782,3,23.800113786301
ValidationTest5-85-20250707-21:58:11-948782,4,25.347040450152
ValidationTest5-85-20250707-21:58:11-948782,5,23.78133120329
ValidationTest5-85-20250707-21:58:11-948782,6,25.539236594707
ValidationTest5-85-20250707-21:58:11-948782,7,24.841651883845
ValidationTest5-85-20250707-21:58:11-948782,8,24.792276712212
ValidationTest5-85-20250707-21:58:11-948782,9,24.474875044209
ValidationTest5-86-20250707-21:58:12-948787,0,23.638044836417
ValidationTest5-86-20250707-21:58:12-948787,1,24.504577879248
ValidationTest5-86-20250707-21:58:12-948787,2,23.630354670547
ValidationTest5-86-20250707-21:58:12-948787,3,23.130053068073
ValidationTest5-86-20250707-21:58:12-948787,4,22.735485303465
ValidationTest5-86-20250707-21:58:12-948787,5,23.334018178699
ValidationTest5-86-20250707-21:58:12-948787,6,23.140225117212
ValidationTest5-86-20250707-21:58:12-948787,7,22.953272106506
ValidationTest5-86-20250707-21:58:12-948787,8,22.727384416257
ValidationTest5-86-20250707-21:58:12-948787,9,23.170988213396
ValidationTest5-87-20250707-21:58:12-948792,0,23.450115177098
ValidationTest5-87-20250707-21:58:12-948792,1,24.281831516821
ValidationTest5-87-20250707-21:58:12-948792,2,23.904867654839
ValidationTest5-87-20250707-21:58:12-948792,3,23.786838878998
ValidationTest5-87-20250707-21:58:12-948792,4,23.764850255759
ValidationTest5-87-20250707-21:58:12-948792,5,24.001079603691
ValidationTest5-87-20250707-21:58:12-948792,6,23.657111049355
ValidationTest5-87-20250707-21:58:12-948792,7,22.717615792614
ValidationTest5-87-20250707-21:58:12-948792,8,23.594343025332
ValidationTest5-87-20250707-21:58:12-948792,9,23.261118669181
ValidationTest5-88-20250707-21:58:12-948797,0,25.224850564731
ValidationTest5-88-20250707-21:58:12-948797,1,24.991751076709
ValidationTest5-88-20250707-21:58:12-948797,2,23.458191769161
ValidationTest5-88-20250707-21:58:12-948797,3,23.683987026036
ValidationTest5-88-20250707-21:58:12-948797,4,24.032783368779
ValidationTest5-88-20250707-21:58:12-948797,5,25.122561795278
ValidationTest5-88-20250707-21:58:12-948797,6,24.740222232801
ValidationTest5-88-20250707-21:58:12-948797,7,24.267846465265
ValidationTest5-88-20250707-21:58:12-948797,8,23.495290240068
ValidationTest5-88-20250707-21:58:12-948797,9,24.049898793049
ValidationTest5-89-20250707-21:58:13-948813,0,25.343354753566
ValidationTest5-89-20250707-21:58:13-948813,1,25.121181898832
ValidationTest5-89-20250707-21:58:13-948813,2,24.679576380617
ValidationTest5-89-20250707-21:58:13-948813,3,24.2973114104
ValidationTest5-89-20250707-21:58:13-948813,4,24.686757241871
ValidationTest5-89-20250707-21:58:13-948813,5,24.699759936783
ValidationTest5-89-20250707-21:58:13-948813,6,24.548027115933
ValidationTest5-89-20250707-21:58:13-948813,7,25.049750051325
ValidationTest5-89-20250707-21:58:13-948813,8,25.279065506156
ValidationTest5-89-20250707-21:58:13-948813,9,25.581141265372
ValidationTest5-100-20250707-21:58:17-948896,0,31.681862143214
ValidationTest5-100-20250707-21:58:17-948896,1,31.185811164438
ValidationTest5-100-20250707-21:58:17-948896,2,32.538061682451
ValidationTest5-100-20250707-21:58:17-948896,3,32.866582706475
ValidationTest5-100-20250707-21:58:17-948896,4,32.330581161808
ValidationTest5-100-20250707-21:58:17-948896,5,33.088342902445
ValidationTest5-100-20250707-21:58:17-948896,6,32.361739299454
ValidationTest5-100-20250707-21:58:17-948896,7,31.618140746191
ValidationTest5-100-20250707-21:58:17-948896,8,32.448932038474
ValidationTest5-100-20250707-21:58:17-948896,9,30.9504959079
ValidationTest5-110-20250707-21:58:22-948980,0,33.411933085931
ValidationTest5-110-20250707-21:58:22-948980,1,33.582030318621
ValidationTest5-110-20250707-21:58:22-948980,2,33.051661914188
ValidationTest5-110-20250707-21:58:22-948980,3,32.579793443094
ValidationTest5-110-20250707-21:58:22-948980,4,33.123873097393
ValidationTest5-110-20250707-21:58:22-948980,5,32.110162539499
ValidationTest5-110-20250707-21:58:22-948980,6,32.019592707883
ValidationTest5-110-20250707-21:58:22-948980,7,32.921786317379
ValidationTest5-110-20250707-21:58:22-948980,8,34.038124132255
ValidationTest5-110-20250707-21:58:22-948980,9,33.463957382079
ValidationTest5-111-20250707-21:58:22-948994,0,32.344817956624
ValidationTest5-111-20250707-21:58:22-948994,1,32.053965644008
ValidationTest5-111-20250707-21:58:22-948994,2,33.366920307337
ValidationTest5-111-20250707-21:58:22-948994,3,33.219613598187
ValidationTest5-111-20250707-21:58:22-948994,4,33.242575555913
ValidationTest5-111-20250707-21:58:22-948994,5,33.333691235635
ValidationTest5-111-20250707-21:58:22-948994,6,34.167874485587
ValidationTest5-111-20250707-21:58:22-948994,7,34.321741164054
ValidationTest5-111-20250707-21:58:22-948994,8,31.065806766298
ValidationTest5-111-20250707-21:58:22-948994,9,31.021889423669
ValidationTest5-112-20250707-21:58:23-948999,0,30.960078235074
ValidationTest5-112-20250707-21:58:23-948999,1,30.007249372032
ValidationTest5-112-20250707-21:58:23-948999,2,30.804370455538
ValidationTest5-112-20250707-21:58:23-948999,3,31.455104925031
ValidationTest5-112-20250707-21:58:23-948999,4,31.603520706488
ValidationTest5-112-20250707-21:58:23-948999,5,32.247725945461
ValidationTest5-112-20250707-21:58:23-948999,6,31.248471277857
ValidationTest5-112-20250707-21:58:23-948999,7,31.873189750112
ValidationTest5-112-20250707-21:58:23-948999,8,32.210278468179
ValidationTest5-112-20250707-21:58:23-948999,9,32.147594469538
ValidationTest5-113-20250707-21:58:24-949015,0,30.440612962097
ValidationTest5-113-20250707-21:58:24-949015,1,30.899294775339
ValidationTest5-113-20250707-21:58:24-949015,2,30.840535651092
ValidationTest5-113-20250707-21:58:24-949015,3,31.52512084658
ValidationTest5-113-20250707-21:58:24-949015,4,33.184728921193
ValidationTest5-113-20250707-21:58:24-949015,5,33.014338051245
ValidationTest5-113-20250707-21:58:24-949015,6,32.90567995274
ValidationTest5-113-20250707-21:58:24-949015,7,32.659849395676
ValidationTest5-113-20250707-21:58:24-949015,8,32.42218176659
ValidationTest5-113-20250707-21:58:24-949015,9,31.580949160715
ValidationTest5-114-20250707-21:58:25-949023,0,32.672996663068
ValidationTest5-114-20250707-21:58:25-949023,1,33.685257398003
ValidationTest5-114-20250707-21:58:25-949023,2,31.76462225838
ValidationTest5-114-20250707-21:58:25-949023,3,32.127968663057
ValidationTest5-114-20250707-21:58:25-949023,4,34.953994994793
ValidationTest5-114-20250707-21:58:25-949023,5,32.467697130731
ValidationTest5-114-20250707-21:58:25-949023,6,32.597173438427
ValidationTest5-114-20250707-21:58:25-949023,7,31.713018017943
ValidationTest5-114-20250707-21:58:25-949023,8,32.125582699756
ValidationTest5-114-20250707-21:58:25-949023,9,31.736258233151
ValidationTest5-115-20250707-21:58:25-949028,0,31.754568834085
ValidationTest5-115-20250707-21:58:25-949028,1,33.667149544525
ValidationTest5-115-20250707-21:58:25-949028,2,31.619567739335
ValidationTest5-115-20250707-21:58:25-949028,3,32.417695206051
ValidationTest5-115-20250707-21:58:25-949028,4,31.431932680781
ValidationTest5-115-20250707-21:58:25-949028,5,31.794799949606
ValidationTest5-115-20250707-21:58:25-949028,6,34.656302967422
ValidationTest5-115-20250707-21:58:25-949028,7,32.208231810885
ValidationTest5-115-20250707-21:58:25-949028,8,33.089682946141
ValidationTest5-115-20250707-21:58:25-949028,9,33.163262018532
ValidationTest5-116-20250707-21:58:25-949033,0,32.736293049014
ValidationTest5-116-20250707-21:58:25-949033,1,34.631420999123
ValidationTest5-116-20250707-21:58:25-949033,2,33.495712099044
ValidationTest5-116-20250707-21:58:25-949033,3,32.291154819281
ValidationTest5-116-20250707-21:58:25-949033,4,32.943194261796
ValidationTest5-116-20250707-21:58:25-949033,5,33.072933001818
ValidationTest5-116-20250707-21:58:25-949033,6,30.760882855465
ValidationTest5-116-20250707-21:58:25-949033,7,32.969100948523
ValidationTest5-116-20250707-21:58:25-949033,8,31.523786230405
ValidationTest5-116-20250707-21:58:25-949033,9,32.936458506043
ValidationTest5-117-20250707-21:58:26-949038,0,32.388572313059
ValidationTest5-117-20250707-21:58:26-949038,1,33.517675531354
ValidationTest5-117-20250707-21:58:26-949038,2,32.094185408658
ValidationTest5-117-20250707-21:58:26-949038,3,32.484682228982
ValidationTest5-117-20250707-21:58:26-949038,4,32.258946312472
ValidationTest5-117-20250707-21:58:26-949038,5,32.034801862157
ValidationTest5-117-20250707-21:58:26-949038,6,31.430104541978
ValidationTest5-117-20250707-21:58:26-949038,7,33.10026122023
ValidationTest5-117-20250707-21:58:26-949038,8,33.573356024187
ValidationTest5-117-20250707-21:58:26-949038,9,32.656913718047
ValidationTest5-118-20250707-21:58:26-949053,0,31.814344160141
ValidationTest5-118-20250707-21:58:26-949053,1,32.920302907953
ValidationTest5-118-20250707-21:58:26-949053,2,33.456797337174
ValidationTest5-118-20250707-21:58:26-949053,3,31.789538545228
ValidationTest5-118-20250707-21:58:26-949053,4,32.755077631729
ValidationTest5-118-20250707-21:58:26-949053,5,33.945080341224
ValidationTest5-118-20250707-21:58:26-949053,6,34.790258971429
ValidationTest5-118-20250707-21:58:26-949053,7,32.678811323041
ValidationTest5-118-20250707-21:58:26-949053,8,33.271116033512
ValidationTest5-118-20250707-21:58:26-949053,9,32.980759117131
ValidationTest5-119-20250707-21:58:27-949058,0,31.63302225719
ValidationTest5-119-20250707-21:58:27-949058,1,31.913904527456
ValidationTest5-119-20250707-21:58:27-949058,2,34.213427576709
ValidationTest5-119-20250707-21:58:27-949058,3,32.060782311775
ValidationTest5-119-20250707-21:58:27-949058,4,32.648747417904
ValidationTest5-119-20250707-21:58:27-949058,5,30.624548433163
ValidationTest5-119-20250707-21:58:27-949058,6,32.058469451223
ValidationTest5-119-20250707-21:58:27-949058,7,33.021713416097
ValidationTest5-119-20250707-21:58:27-949058,8,32.628431051307
ValidationTest5-119-20250707-21:58:27-949058,9,32.167509587143
ValidationTest5-101-20250707-21:58:18-948914,0,31.385262319705
ValidationTest5-101-20250707-21:58:18-948914,1,31.717460990884
ValidationTest5-101-20250707-21:58:18-948914,2,33.217046493772
ValidationTest5-101-20250707-21:58:18-948914,3,31.650761918472
ValidationTest5-101-20250707-21:58:18-948914,4,32.486225366357
ValidationTest5-101-20250707-21:58:18-948914,5,34.130113157892
ValidationTest5-101-20250707-21:58:18-948914,6,33.483632236714
ValidationTest5-101-20250707-21:58:18-948914,7,32.486706455819
ValidationTest5-101-20250707-21:58:18-948914,8,32.48259029229
ValidationTest5-101-20250707-21:58:18-948914,9,32.394377911605
ValidationTest5-102-20250707-21:58:18-948919,0,32.582299844844
ValidationTest5-102-20250707-21:58:18-948919,1,31.449762030813
ValidationTest5-102-20250707-21:58:18-948919,2,30.430465025562
ValidationTest5-102-20250707-21:58:18-948919,3,30.237451438615
ValidationTest5-102-20250707-21:58:18-948919,4,30.448944653714
ValidationTest5-102-20250707-21:58:18-948919,5,31.979950432091
ValidationTest5-102-20250707-21:58:18-948919,6,32.39887979062
ValidationTest5-102-20250707-21:58:18-948919,7,31.886587980571
ValidationTest5-102-20250707-21:58:18-948919,8,31.862526030839
ValidationTest5-102-20250707-21:58:18-948919,9,32.680735793372
ValidationTest5-103-20250707-21:58:19-948926,0,34.49188372306
ValidationTest5-103-20250707-21:58:19-948926,1,32.040067744235
ValidationTest5-103-20250707-21:58:19-948926,2,31.821827222636
ValidationTest5-103-20250707-21:58:19-948926,3,30.99945000663
ValidationTest5-103-20250707-21:58:19-948926,4,32.96777411726
ValidationTest5-103-20250707-21:58:19-948926,5,31.431827483286
ValidationTest5-103-20250707-21:58:19-948926,6,31.019248682969
ValidationTest5-103-20250707-21:58:19-948926,7,30.499478309087
ValidationTest5-103-20250707-21:58:19-948926,8,32.184493347724
ValidationTest5-103-20250707-21:58:19-948926,9,31.555171417789
ValidationTest5-104-20250707-21:58:19-948931,0,33.169676729249
ValidationTest5-104-20250707-21:58:19-948931,1,32.601138218761
ValidationTest5-104-20250707-21:58:19-948931,2,33.324559147991
ValidationTest5-104-20250707-21:58:19-948931,3,32.41411939965
ValidationTest5-104-20250707-21:58:19-948931,4,35.293680923602
ValidationTest5-104-20250707-21:58:19-948931,5,33.71811521821
ValidationTest5-104-20250707-21:58:19-948931,6,33.945983579132
ValidationTest5-104-20250707-21:58:19-948931,7,34.586234317153
ValidationTest5-104-20250707-21:58:19-948931,8,34.924183868397
ValidationTest5-104-20250707-21:58:19-948931,9,33.787615874238
ValidationTest5-105-20250707-21:58:20-948939,0,32.591078880009
ValidationTest5-105-20250707-21:58:20-948939,1,33.058052005036
ValidationTest5-105-20250707-21:58:20-948939,2,31.977588626946
ValidationTest5-105-20250707-21:58:20-948939,3,31.969916361146
ValidationTest5-105-20250707-21:58:20-948939,4,34.993527042526
ValidationTest5-105-20250707-21:58:20-948939,5,31.63015990987
ValidationTest5-105-20250707-21:58:20-948939,6,35.375304508325
ValidationTest5-105-20250707-21:58:20-948939,7,34.387419918548
ValidationTest5-105-20250707-21:58:20-948939,8,33.75730499632
ValidationTest5-105-20250707-21:58:20-948939,9,32.926006836275
ValidationTest5-106-20250707-21:58:20-948958,0,32.418493436674
ValidationTest5-106-20250707-21:58:20-948958,1,32.769024897823
ValidationTest5-106-20250707-21:58:20-948958,2,31.891597781291
ValidationTest5-106-20250707-21:58:20-948958,3,31.198231757429
ValidationTest5-106-20250707-21:58:20-948958,4,30.733179325484
ValidationTest5-106-20250707-21:58:20-948958,5,32.115729028424
ValidationTest5-106-20250707-21:58:20-948958,6,31.076629327934
ValidationTest5-106-20250707-21:58:20-948958,7,31.205156478722
ValidationTest5-106-20250707-21:58:20-948958,8,31.158804059424
ValidationTest5-106-20250707-21:58:20-948958,9,30.644126317555
ValidationTest5-107-20250707-21:58:20-948964,0,32.41622576084
ValidationTest5-107-20250707-21:58:20-948964,1,33.120473684224
ValidationTest5-107-20250707-21:58:20-948964,2,33.229752469039
ValidationTest5-107-20250707-21:58:20-948964,3,32.459932876362
ValidationTest5-107-20250707-21:58:20-948964,4,33.178864292481
ValidationTest5-107-20250707-21:58:20-948964,5,33.149887812775
ValidationTest5-107-20250707-21:58:20-948964,6,31.768121879783
ValidationTest5-107-20250707-21:58:20-948964,7,30.566372596918
ValidationTest5-107-20250707-21:58:20-948964,8,31.808622695923
ValidationTest5-107-20250707-21:58:20-948964,9,31.562572106594
ValidationTest5-108-20250707-21:58:21-948969,0,34.437455718205
ValidationTest5-108-20250707-21:58:21-948969,1,33.978100459936
ValidationTest5-108-20250707-21:58:21-948969,2,32.126110259228
ValidationTest5-108-20250707-21:58:21-948969,3,32.41792131604
ValidationTest5-108-20250707-21:58:21-948969,4,32.661532897717
ValidationTest5-108-20250707-21:58:21-948969,5,34.170511397128
ValidationTest5-108-20250707-21:58:21-948969,6,32.737976925562
ValidationTest5-108-20250707-21:58:21-948969,7,32.359289874333
ValidationTest5-108-20250707-21:58:21-948969,8,31.947084907326
ValidationTest5-108-20250707-21:58:21-948969,9,33.136728066735
ValidationTest5-109-20250707-21:58:22-948974,0,36.00546283613
ValidationTest5-109-20250707-21:58:22-948974,1,33.733927091126
ValidationTest5-109-20250707-21:58:22-948974,2,33.476315711669
ValidationTest5-109-20250707-21:58:22-948974,3,32.535081983477
ValidationTest5-109-20250707-21:58:22-948974,4,34.179813410174
ValidationTest5-109-20250707-21:58:22-948974,5,32.955912400004
ValidationTest5-109-20250707-21:58:22-948974,6,32.864517374238
ValidationTest5-109-20250707-21:58:22-948974,7,33.520602429927
ValidationTest5-109-20250707-21:58:22-948974,8,33.77702433231
ValidationTest5-109-20250707-21:58:22-948974,9,33.894263405763
ValidationTest5-120-20250707-21:58:28-949063,0,46.691596152592
ValidationTest5-120-20250707-21:58:28-949063,1,44.049119984807
ValidationTest5-120-20250707-21:58:28-949063,2,45.839511270747
ValidationTest5-120-20250707-21:58:28-949063,3,46.627241010413
ValidationTest5-120-20250707-21:58:28-949063,4,47.863736858326
ValidationTest5-120-20250707-21:58:28-949063,5,48.913852904829
ValidationTest5-120-20250707-21:58:28-949063,6,49.916757016711
ValidationTest5-120-20250707-21:58:28-949063,7,44.56340431819
ValidationTest5-120-20250707-21:58:28-949063,8,47.436501678778
ValidationTest5-120-20250707-21:58:28-949063,9,44.236547346533
ValidationTest5-130-20250707-21:58:32-949142,0,49.346135505986
ValidationTest5-130-20250707-21:58:32-949142,1,49.795027349402
ValidationTest5-130-20250707-21:58:32-949142,2,46.240558701207
ValidationTest5-130-20250707-21:58:32-949142,3,46.091137470408
ValidationTest5-130-20250707-21:58:32-949142,4,46.598760134486
ValidationTest5-130-20250707-21:58:32-949142,5,47.285145684458
ValidationTest5-130-20250707-21:58:32-949142,6,45.071560356997
ValidationTest5-130-20250707-21:58:32-949142,7,47.805359854121
ValidationTest5-130-20250707-21:58:32-949142,8,50.67115784774
ValidationTest5-130-20250707-21:58:32-949142,9,50.958900440737
ValidationTest5-131-20250707-21:58:33-949158,0,46.014045869981
ValidationTest5-131-20250707-21:58:33-949158,1,46.467498110969
ValidationTest5-131-20250707-21:58:33-949158,2,48.077111999627
ValidationTest5-131-20250707-21:58:33-949158,3,47.45062314511
ValidationTest5-131-20250707-21:58:33-949158,4,47.116110551558
ValidationTest5-131-20250707-21:58:33-949158,5,49.395083553483
ValidationTest5-131-20250707-21:58:33-949158,6,49.16766459087
ValidationTest5-131-20250707-21:58:33-949158,7,51.773225226878
ValidationTest5-131-20250707-21:58:33-949158,8,44.857592535768
ValidationTest5-131-20250707-21:58:33-949158,9,44.058688645359
ValidationTest5-132-20250707-21:58:34-949167,0,41.447832739849
ValidationTest5-132-20250707-21:58:34-949167,1,42.091955942878
ValidationTest5-132-20250707-21:58:34-949167,2,42.823799619861
ValidationTest5-132-20250707-21:58:34-949167,3,44.597792607759
ValidationTest5-132-20250707-21:58:34-949167,4,44.238897501593
ValidationTest5-132-20250707-21:58:34-949167,5,45.406419203856
ValidationTest5-132-20250707-21:58:34-949167,6,44.339714573964
ValidationTest5-132-20250707-21:58:34-949167,7,45.325702806851
ValidationTest5-132-20250707-21:58:34-949167,8,45.202900875859
ValidationTest5-132-20250707-21:58:34-949167,9,44.019773974803
ValidationTest5-133-20250707-21:58:35-949186,0,44.039752941593
ValidationTest5-133-20250707-21:58:35-949186,1,45.941750443998
ValidationTest5-133-20250707-21:58:35-949186,2,44.702235041232
ValidationTest5-133-20250707-21:58:35-949186,3,43.690366587367
ValidationTest5-133-20250707-21:58:35-949186,4,48.226398046823
ValidationTest5-133-20250707-21:58:35-949186,5,47.055022990772
ValidationTest5-133-20250707-21:58:35-949186,6,46.691403781754
ValidationTest5-133-20250707-21:58:35-949186,7,48.458549099545
ValidationTest5-133-20250707-21:58:35-949186,8,47.711588300392
ValidationTest5-133-20250707-21:58:35-949186,9,46.139727205003
ValidationTest5-134-20250707-21:58:35-949191,0,49.129862092321
ValidationTest5-134-20250707-21:58:35-949191,1,46.771900937868
ValidationTest5-134-20250707-21:58:35-949191,2,45.253239582055
ValidationTest5-134-20250707-21:58:35-949191,3,46.356146402509
ValidationTest5-134-20250707-21:58:35-949191,4,50.232547555524
ValidationTest5-134-20250707-21:58:35-949191,5,46.653819116895
ValidationTest5-134-20250707-21:58:35-949191,6,46.179783042599
ValidationTest5-134-20250707-21:58:35-949191,7,44.486647759883
ValidationTest5-134-20250707-21:58:35-949191,8,47.533070319441
ValidationTest5-134-20250707-21:58:35-949191,9,46.252176715819
ValidationTest5-135-20250707-21:58:35-949196,0,46.367048676123
ValidationTest5-135-20250707-21:58:35-949196,1,48.319769773323
ValidationTest5-135-20250707-21:58:35-949196,2,45.267448969271
ValidationTest5-135-20250707-21:58:35-949196,3,46.958532045426
ValidationTest5-135-20250707-21:58:35-949196,4,44.81746587672
ValidationTest5-135-20250707-21:58:35-949196,5,46.032445171645
ValidationTest5-135-20250707-21:58:35-949196,6,51.30291663267
ValidationTest5-135-20250707-21:58:35-949196,7,46.749314800813
ValidationTest5-135-20250707-21:58:35-949196,8,46.640531291367
ValidationTest5-135-20250707-21:58:35-949196,9,49.53565423013
ValidationTest5-136-20250707-21:58:36-949201,0,48.246786872028
ValidationTest5-136-20250707-21:58:36-949201,1,47.736847041479
ValidationTest5-136-20250707-21:58:36-949201,2,49.540054993168
ValidationTest5-136-20250707-21:58:36-949201,3,45.269447936551
ValidationTest5-136-20250707-21:58:36-949201,4,45.706628583693
ValidationTest5-136-20250707-21:58:36-949201,5,46.951857188988
ValidationTest5-136-20250707-21:58:36-949201,6,43.5623896757
ValidationTest5-136-20250707-21:58:36-949201,7,46.750319724533
ValidationTest5-136-20250707-21:58:36-949201,8,43.984667969914
ValidationTest5-136-20250707-21:58:36-949201,9,47.129235165461
ValidationTest5-137-20250707-21:58:36-949206,0,48.659825832642
ValidationTest5-137-20250707-21:58:36-949206,1,48.877357571382
ValidationTest5-137-20250707-21:58:36-949206,2,45.117586640758
ValidationTest5-137-20250707-21:58:36-949206,3,45.861407848228
ValidationTest5-137-20250707-21:58:36-949206,4,46.125304193654
ValidationTest5-137-20250707-21:58:36-949206,5,44.871566282576
ValidationTest5-137-20250707-21:58:36-949206,6,44.594409011706
ValidationTest5-137-20250707-21:58:36-949206,7,47.215843889058
ValidationTest5-137-20250707-21:58:36-949206,8,48.907784227241
ValidationTest5-137-20250707-21:58:36-949206,9,48.409178980228
ValidationTest5-138-20250707-21:58:37-949223,0,44.787289123967
ValidationTest5-138-20250707-21:58:37-949223,1,47.460825137971
ValidationTest5-138-20250707-21:58:37-949223,2,47.464124052847
ValidationTest5-138-20250707-21:58:37-949223,3,44.09631894654
ValidationTest5-138-20250707-21:58:37-949223,4,47.239941606265
ValidationTest5-138-20250707-21:58:37-949223,5,48.813841391944
ValidationTest5-138-20250707-21:58:37-949223,6,49.034063251576
ValidationTest5-138-20250707-21:58:37-949223,7,46.804239289445
ValidationTest5-138-20250707-21:58:37-949223,8,49.024381931085
ValidationTest5-138-20250707-21:58:37-949223,9,47.234840101235
ValidationTest5-139-20250707-21:58:38-949228,0,45.445923649724
ValidationTest5-139-20250707-21:58:38-949228,1,44.646151804567
ValidationTest5-139-20250707-21:58:38-949228,2,49.928651082212
ValidationTest5-139-20250707-21:58:38-949228,3,44.604369226317
