run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-138-20250707-21:58:37-949223,8,4812350.0,699978.1818181818,0.6999781818181817
ValidationTest5-138-20250707-21:58:37-949223,9,4826475.0,702032.7272727273,0.7020327272727273
ValidationTest5-139-20250707-21:58:38-949228,0,4825350.0,701869.0909090909,0.7018690909090909
ValidationTest5-139-20250707-21:58:38-949228,1,4818875.0,700927.2727272727,0.7009272727272727
ValidationTest5-139-20250707-21:58:38-949228,2,4815600.0,700450.9090909091,0.700450909090909
ValidationTest5-139-20250707-21:58:38-949228,3,4830875.0,702672.7272727273,0.7026727272727273
ValidationTest5-139-20250707-21:58:38-949228,4,4807325.0,699247.2727272727,0.6992472727272727
ValidationTest5-139-20250707-21:58:38-949228,5,4801650.0,698421.8181818182,0.6984218181818183
ValidationTest5-139-20250707-21:58:38-949228,6,4826225.0,701996.3636363636,0.7019963636363636
ValidationTest5-139-20250707-21:58:38-949228,7,4822075.0,701392.7272727273,0.7013927272727273
ValidationTest5-139-20250707-21:58:38-949228,8,4818000.0,700800.0,0.7008
ValidationTest5-139-20250707-21:58:38-949228,9,4815275.0,700403.6363636364,0.7004036363636363
ValidationTest5-121-20250707-21:58:28-949069,0,4825150.0,701840.0,0.70184
ValidationTest5-121-20250707-21:58:28-949069,1,4821100.0,701250.9090909091,0.701250909090909
ValidationTest5-121-20250707-21:58:28-949069,2,4820600.0,701178.1818181818,0.7011781818181818
ValidationTest5-121-20250707-21:58:28-949069,3,4808525.0,699421.8181818182,0.6994218181818183
ValidationTest5-121-20250707-21:58:28-949069,4,4819625.0,701036.3636363636,0.7010363636363637
ValidationTest5-121-20250707-21:58:28-949069,5,4818800.0,700916.3636363636,0.7009163636363637
ValidationTest5-121-20250707-21:58:28-949069,6,4805100.0,698923.6363636364,0.6989236363636363
ValidationTest5-121-20250707-21:58:28-949069,7,4804275.0,698803.6363636364,0.6988036363636364
ValidationTest5-121-20250707-21:58:28-949069,8,4807125.0,699218.1818181818,0.6992181818181817
ValidationTest5-121-20250707-21:58:28-949069,9,4796300.0,697643.6363636364,0.6976436363636364
ValidationTest5-122-20250707-21:58:28-949079,0,4819025.0,700949.0909090909,0.700949090909091
ValidationTest5-122-20250707-21:58:28-949079,1,4825650.0,701912.7272727273,0.7019127272727272
ValidationTest5-122-20250707-21:58:28-949079,2,4839250.0,703890.9090909091,0.703890909090909
ValidationTest5-122-20250707-21:58:28-949079,3,4808750.0,699454.5454545454,0.6994545454545454
ValidationTest5-122-20250707-21:58:28-949079,4,4810975.0,699778.1818181818,0.6997781818181817
ValidationTest5-122-20250707-21:58:28-949079,5,4828175.0,702280.0,0.70228
ValidationTest5-122-20250707-21:58:28-949079,6,4785625.0,696090.9090909091,0.6960909090909091
ValidationTest5-122-20250707-21:58:28-949079,7,4812775.0,700040.0,0.70004
ValidationTest5-122-20250707-21:58:28-949079,8,4797025.0,697749.0909090909,0.697749090909091
ValidationTest5-122-20250707-21:58:28-949079,9,4827100.0,702123.6363636364,0.7021236363636364
ValidationTest5-123-20250707-21:58:29-949089,0,4812325.0,699974.5454545454,0.6999745454545454
ValidationTest5-123-20250707-21:58:29-949089,1,4800450.0,698247.2727272727,0.6982472727272727
ValidationTest5-123-20250707-21:58:29-949089,2,4806750.0,699163.6363636364,0.6991636363636363
ValidationTest5-123-20250707-21:58:29-949089,3,4808625.0,699436.3636363636,0.6994363636363636
ValidationTest5-123-20250707-21:58:29-949089,4,4813000.0,700072.7272727273,0.7000727272727273
ValidationTest5-123-20250707-21:58:29-949089,5,4799825.0,698156.3636363636,0.6981563636363637
ValidationTest5-123-20250707-21:58:29-949089,6,4806975.0,699196.3636363636,0.6991963636363636
ValidationTest5-123-20250707-21:58:29-949089,7,4800575.0,698265.4545454546,0.6982654545454546
ValidationTest5-123-20250707-21:58:29-949089,8,4816950.0,700647.2727272727,0.7006472727272727
ValidationTest5-123-20250707-21:58:29-949089,9,4805250.0,698945.4545454546,0.6989454545454545
ValidationTest5-124-20250707-21:58:30-949095,0,4804550.0,698843.6363636364,0.6988436363636363
ValidationTest5-124-20250707-21:58:30-949095,1,4813475.0,700141.8181818182,0.7001418181818182
ValidationTest5-124-20250707-21:58:30-949095,2,4812050.0,699934.5454545454,0.6999345454545454
ValidationTest5-124-20250707-21:58:30-949095,3,4803600.0,698705.4545454546,0.6987054545454546
ValidationTest5-124-20250707-21:58:30-949095,4,4833375.0,703036.3636363636,0.7030363636363637
ValidationTest5-124-20250707-21:58:30-949095,5,4814625.0,700309.0909090909,0.700309090909091
ValidationTest5-124-20250707-21:58:30-949095,6,4809575.0,699574.5454545454,0.6995745454545454
ValidationTest5-124-20250707-21:58:30-949095,7,4788775.0,696549.0909090909,0.6965490909090909
ValidationTest5-124-20250707-21:58:30-949095,8,4813475.0,700141.8181818182,0.7001418181818182
ValidationTest5-124-20250707-21:58:30-949095,9,4813200.0,700101.8181818182,0.7001018181818183
ValidationTest5-125-20250707-21:58:30-949103,0,4813675.0,700170.9090909091,0.7001709090909091
ValidationTest5-125-20250707-21:58:30-949103,1,4810525.0,699712.7272727273,0.6997127272727273
ValidationTest5-125-20250707-21:58:30-949103,2,4795775.0,697567.2727272727,0.6975672727272727
ValidationTest5-125-20250707-21:58:30-949103,3,4834875.0,703254.5454545454,0.7032545454545455
ValidationTest5-125-20250707-21:58:30-949103,4,4821125.0,701254.5454545454,0.7012545454545455
ValidationTest5-125-20250707-21:58:30-949103,5,4791150.0,696894.5454545454,0.6968945454545454
ValidationTest5-125-20250707-21:58:30-949103,6,4823625.0,701618.1818181818,0.7016181818181818
ValidationTest5-125-20250707-21:58:30-949103,7,4797850.0,697869.0909090909,0.697869090909091
ValidationTest5-125-20250707-21:58:30-949103,8,4795700.0,697556.3636363636,0.6975563636363636
ValidationTest5-125-20250707-21:58:30-949103,9,4835450.0,703338.1818181818,0.7033381818181818
ValidationTest5-126-20250707-21:58:31-949122,0,4804675.0,698861.8181818182,0.6988618181818183
ValidationTest5-126-20250707-21:58:31-949122,1,4810275.0,699676.3636363636,0.6996763636363637
ValidationTest5-126-20250707-21:58:31-949122,2,4814150.0,700240.0,0.70024
ValidationTest5-126-20250707-21:58:31-949122,3,4813500.0,700145.4545454546,0.7001454545454546
ValidationTest5-126-20250707-21:58:31-949122,4,4817275.0,700694.5454545454,0.7006945454545455
ValidationTest5-126-20250707-21:58:31-949122,5,4826375.0,702018.1818181818,0.7020181818181818
ValidationTest5-126-20250707-21:58:31-949122,6,4815000.0,700363.6363636364,0.7003636363636363
ValidationTest5-126-20250707-21:58:31-949122,7,4801350.0,698378.1818181818,0.6983781818181818
ValidationTest5-126-20250707-21:58:31-949122,8,4821375.0,701290.9090909091,0.7012909090909091
ValidationTest5-126-20250707-21:58:31-949122,9,4795950.0,697592.7272727273,0.6975927272727273
ValidationTest5-127-20250707-21:58:32-949127,0,4806200.0,699083.6363636364,0.6990836363636364
ValidationTest5-127-20250707-21:58:32-949127,1,4811925.0,699916.3636363636,0.6999163636363637
ValidationTest5-127-20250707-21:58:32-949127,2,4814775.0,700330.9090909091,0.700330909090909
ValidationTest5-127-20250707-21:58:32-949127,3,4828875.0,702381.8181818182,0.7023818181818182
ValidationTest5-127-20250707-21:58:32-949127,4,4841250.0,704181.8181818182,0.7041818181818182
ValidationTest5-127-20250707-21:58:32-949127,5,4786675.0,696243.6363636364,0.6962436363636364
ValidationTest5-127-20250707-21:58:32-949127,6,4800475.0,698250.9090909091,0.698250909090909
ValidationTest5-127-20250707-21:58:32-949127,7,4804700.0,698865.4545454546,0.6988654545454546
ValidationTest5-127-20250707-21:58:32-949127,8,4802950.0,698610.9090909091,0.6986109090909091
ValidationTest5-127-20250707-21:58:32-949127,9,4817700.0,700756.3636363636,0.7007563636363636
ValidationTest5-128-20250707-21:58:32-949132,0,4819275.0,700985.4545454546,0.7009854545454546
ValidationTest5-128-20250707-21:58:32-949132,1,4814375.0,700272.7272727273,0.7002727272727273
ValidationTest5-128-20250707-21:58:32-949132,2,4809550.0,699570.9090909091,0.699570909090909
ValidationTest5-128-20250707-21:58:32-949132,3,4818225.0,700832.7272727273,0.7008327272727273
ValidationTest5-128-20250707-21:58:32-949132,4,4799250.0,698072.7272727273,0.6980727272727273
ValidationTest5-128-20250707-21:58:32-949132,5,4786825.0,696265.4545454546,0.6962654545454546
ValidationTest5-128-20250707-21:58:32-949132,6,4791525.0,696949.0909090909,0.696949090909091
ValidationTest5-128-20250707-21:58:32-949132,7,4804425.0,698825.4545454546,0.6988254545454546
ValidationTest5-128-20250707-21:58:32-949132,8,4788725.0,696541.8181818182,0.6965418181818183
ValidationTest5-128-20250707-21:58:32-949132,9,4823825.0,701647.2727272727,0.7016472727272727
ValidationTest5-129-20250707-21:58:32-949137,0,4796100.0,697614.5454545454,0.6976145454545454
ValidationTest5-129-20250707-21:58:32-949137,1,4832000.0,702836.3636363636,0.7028363636363636
ValidationTest5-129-20250707-21:58:32-949137,2,4846525.0,704949.0909090909,0.704949090909091
ValidationTest5-129-20250707-21:58:32-949137,3,4804450.0,698829.0909090909,0.698829090909091
ValidationTest5-129-20250707-21:58:32-949137,4,4822450.0,701447.2727272727,0.7014472727272727
ValidationTest5-129-20250707-21:58:32-949137,5,4818325.0,700847.2727272727,0.7008472727272727
ValidationTest5-129-20250707-21:58:32-949137,6,4821400.0,701294.5454545454,0.7012945454545454
ValidationTest5-129-20250707-21:58:32-949137,7,4812225.0,699960.0,0.69996
ValidationTest5-129-20250707-21:58:32-949137,8,4832700.0,702938.1818181818,0.7029381818181818
ValidationTest5-129-20250707-21:58:32-949137,9,4820625.0,701181.8181818182,0.7011818181818182
ValidationTest5-140-20250707-21:58:38-949233,0,5086350.0,739832.7272727273,0.7398327272727273
ValidationTest5-140-20250707-21:58:38-949233,1,5063075.0,736447.2727272727,0.7364472727272727
ValidationTest5-140-20250707-21:58:38-949233,2,5117925.0,744425.4545454546,0.7444254545454546
ValidationTest5-140-20250707-21:58:38-949233,3,5091700.0,740610.9090909091,0.7406109090909091
ValidationTest5-140-20250707-21:58:38-949233,4,5096825.0,741356.3636363636,0.7413563636363637
ValidationTest5-140-20250707-21:58:38-949233,5,5098750.0,741636.3636363636,0.7416363636363636
ValidationTest5-140-20250707-21:58:38-949233,6,5087300.0,739970.9090909091,0.739970909090909
ValidationTest5-140-20250707-21:58:38-949233,7,5084075.0,739501.8181818182,0.7395018181818183
ValidationTest5-140-20250707-21:58:38-949233,8,5090975.0,740505.4545454546,0.7405054545454546
ValidationTest5-140-20250707-21:58:38-949233,9,5086675.0,739880.0,0.73988
ValidationTest5-150-20250707-21:58:42-949308,0,5099850.0,741796.3636363636,0.7417963636363637
ValidationTest5-150-20250707-21:58:42-949308,1,5102875.0,742236.3636363636,0.7422363636363637
ValidationTest5-150-20250707-21:58:42-949308,2,5065700.0,736829.0909090909,0.736829090909091
ValidationTest5-150-20250707-21:58:42-949308,3,5102275.0,742149.0909090909,0.742149090909091
ValidationTest5-150-20250707-21:58:42-949308,4,5063375.0,736490.9090909091,0.7364909090909091
ValidationTest5-150-20250707-21:58:42-949308,5,5084300.0,739534.5454545454,0.7395345454545454
ValidationTest5-150-20250707-21:58:42-949308,6,5088575.0,740156.3636363636,0.7401563636363636
ValidationTest5-150-20250707-21:58:42-949308,7,5099700.0,741774.5454545454,0.7417745454545455
ValidationTest5-150-20250707-21:58:42-949308,8,5072350.0,737796.3636363636,0.7377963636363637
ValidationTest5-150-20250707-21:58:42-949308,9,5090525.0,740440.0,0.74044
ValidationTest5-151-20250707-21:58:43-949314,0,5082300.0,739243.6363636364,0.7392436363636363
ValidationTest5-151-20250707-21:58:43-949314,1,5069625.0,737400.0,0.7374
ValidationTest5-151-20250707-21:58:43-949314,2,5101325.0,742010.9090909091,0.742010909090909
ValidationTest5-151-20250707-21:58:43-949314,3,5097900.0,741512.7272727273,0.7415127272727273
ValidationTest5-151-20250707-21:58:43-949314,4,5097050.0,741389.0909090909,0.7413890909090909
ValidationTest5-151-20250707-21:58:43-949314,5,5073700.0,737992.7272727273,0.7379927272727272
ValidationTest5-151-20250707-21:58:43-949314,6,5089050.0,740225.4545454546,0.7402254545454546
ValidationTest5-151-20250707-21:58:43-949314,7,5074775.0,738149.0909090909,0.738149090909091
ValidationTest5-151-20250707-21:58:43-949314,8,5094675.0,741043.6363636364,0.7410436363636363
ValidationTest5-151-20250707-21:58:43-949314,9,5074750.0,738145.4545454546,0.7381454545454545
ValidationTest5-152-20250707-21:58:43-949330,0,5076375.0,738381.8181818182,0.7383818181818183
ValidationTest5-152-20250707-21:58:43-949330,1,5073550.0,737970.9090909091,0.737970909090909
ValidationTest5-152-20250707-21:58:43-949330,2,5075975.0,738323.6363636364,0.7383236363636364
ValidationTest5-152-20250707-21:58:43-949330,3,5091300.0,740552.7272727273,0.7405527272727273
ValidationTest5-152-20250707-21:58:43-949330,4,5077075.0,738483.6363636364,0.7384836363636363
ValidationTest5-152-20250707-21:58:43-949330,5,5080350.0,738960.0,0.73896
ValidationTest5-152-20250707-21:58:43-949330,6,5082625.0,739290.9090909091,0.7392909090909091
ValidationTest5-152-20250707-21:58:43-949330,7,5075225.0,738214.5454545454,0.7382145454545455
ValidationTest5-152-20250707-21:58:43-949330,8,5109625.0,743218.1818181818,0.7432181818181818
ValidationTest5-152-20250707-21:58:43-949330,9,5091625.0,740600.0,0.7406
ValidationTest5-153-20250707-21:58:44-949336,0,5059975.0,735996.3636363636,0.7359963636363637
ValidationTest5-153-20250707-21:58:44-949336,1,5070225.0,737487.2727272727,0.7374872727272727
ValidationTest5-153-20250707-21:58:44-949336,2,5071925.0,737734.5454545454,0.7377345454545454
ValidationTest5-153-20250707-21:58:44-949336,3,5103175.0,742280.0,0.74228
ValidationTest5-153-20250707-21:58:44-949336,4,5094925.0,741080.0,0.74108
ValidationTest5-153-20250707-21:58:44-949336,5,5075750.0,738290.9090909091,0.7382909090909091
ValidationTest5-153-20250707-21:58:44-949336,6,5077875.0,738600.0,0.7386
ValidationTest5-153-20250707-21:58:44-949336,7,5079150.0,738785.4545454546,0.7387854545454546
ValidationTest5-153-20250707-21:58:44-949336,8,5084150.0,739512.7272727273,0.7395127272727273
ValidationTest5-153-20250707-21:58:44-949336,9,5074950.0,738174.5454545454,0.7381745454545454
ValidationTest5-154-20250707-21:58:45-949341,0,5089575.0,740301.8181818182,0.7403018181818183
ValidationTest5-154-20250707-21:58:45-949341,1,5091050.0,740516.3636363636,0.7405163636363636
ValidationTest5-154-20250707-21:58:45-949341,2,5088525.0,740149.0909090909,0.740149090909091
ValidationTest5-154-20250707-21:58:45-949341,3,5084400.0,739549.0909090909,0.7395490909090909
ValidationTest5-154-20250707-21:58:45-949341,4,5087200.0,739956.3636363636,0.7399563636363636
ValidationTest5-154-20250707-21:58:45-949341,5,5081600.0,739141.8181818182,0.7391418181818182
ValidationTest5-154-20250707-21:58:45-949341,6,5084525.0,739567.2727272727,0.7395672727272727
ValidationTest5-154-20250707-21:58:45-949341,7,5083450.0,739410.9090909091,0.739410909090909
ValidationTest5-154-20250707-21:58:45-949341,8,5090300.0,740407.2727272727,0.7404072727272727
ValidationTest5-154-20250707-21:58:45-949341,9,5110375.0,743327.2727272727,0.7433272727272727
ValidationTest5-155-20250707-21:58:45-949356,0,5098300.0,741570.9090909091,0.7415709090909091
ValidationTest5-155-20250707-21:58:45-949356,1,5079450.0,738829.0909090909,0.738829090909091
ValidationTest5-155-20250707-21:58:45-949356,2,5090300.0,740407.2727272727,0.7404072727272727
ValidationTest5-155-20250707-21:58:45-949356,3,5080275.0,738949.0909090909,0.7389490909090909
ValidationTest5-155-20250707-21:58:45-949356,4,5086975.0,739923.6363636364,0.7399236363636363
ValidationTest5-155-20250707-21:58:45-949356,5,5068275.0,737203.6363636364,0.7372036363636364
ValidationTest5-155-20250707-21:58:45-949356,6,5104700.0,742501.8181818182,0.7425018181818183
ValidationTest5-155-20250707-21:58:45-949356,7,5084150.0,739512.7272727273,0.7395127272727273
ValidationTest5-155-20250707-21:58:45-949356,8,5082375.0,739254.5454545454,0.7392545454545454
ValidationTest5-155-20250707-21:58:45-949356,9,5094600.0,741032.7272727273,0.7410327272727273
ValidationTest5-156-20250707-21:58:45-949367,0,5073625.0,737981.8181818182,0.7379818181818182
ValidationTest5-156-20250707-21:58:45-949367,1,5073475.0,737960.0,0.73796
ValidationTest5-156-20250707-21:58:45-949367,2,5092375.0,740709.0909090909,0.740709090909091
ValidationTest5-156-20250707-21:58:45-949367,3,5071250.0,737636.3636363636,0.7376363636363636
ValidationTest5-156-20250707-21:58:45-949367,4,5109400.0,743185.4545454546,0.7431854545454546
ValidationTest5-156-20250707-21:58:45-949367,5,5110750.0,743381.8181818182,0.7433818181818183
ValidationTest5-156-20250707-21:58:45-949367,6,5095725.0,741196.3636363636,0.7411963636363637
ValidationTest5-156-20250707-21:58:45-949367,7,5087500.0,740000.0,0.74
ValidationTest5-156-20250707-21:58:45-949367,8,5090550.0,740443.6363636364,0.7404436363636363
ValidationTest5-156-20250707-21:58:45-949367,9,5094850.0,741069.0909090909,0.7410690909090909
ValidationTest5-157-20250707-21:58:47-949372,0,5123000.0,745163.6363636364,0.7451636363636364
ValidationTest5-157-20250707-21:58:47-949372,1,5097275.0,741421.8181818182,0.7414218181818182
ValidationTest5-157-20250707-21:58:47-949372,2,5066350.0,736923.6363636364,0.7369236363636363
ValidationTest5-157-20250707-21:58:47-949372,3,5088825.0,740192.7272727273,0.7401927272727273
ValidationTest5-157-20250707-21:58:47-949372,4,5064925.0,736716.3636363636,0.7367163636363636
ValidationTest5-157-20250707-21:58:47-949372,5,5100375.0,741872.7272727273,0.7418727272727272
ValidationTest5-157-20250707-21:58:47-949372,6,5068875.0,737290.9090909091,0.7372909090909091
ValidationTest5-157-20250707-21:58:47-949372,7,5091350.0,740560.0,0.74056
ValidationTest5-157-20250707-21:58:47-949372,8,5118400.0,744494.5454545454,0.7444945454545454
ValidationTest5-157-20250707-21:58:47-949372,9,5082875.0,739327.2727272727,0.7393272727272727
ValidationTest5-158-20250707-21:58:47-949377,0,5075000.0,738181.8181818182,0.7381818181818183
ValidationTest5-158-20250707-21:58:47-949377,1,5111475.0,743487.2727272727,0.7434872727272727
ValidationTest5-158-20250707-21:58:47-949377,2,5082500.0,739272.7272727273,0.7392727272727273
ValidationTest5-158-20250707-21:58:47-949377,3,5083000.0,739345.4545454546,0.7393454545454546
ValidationTest5-158-20250707-21:58:47-949377,4,5096150.0,741258.1818181818,0.7412581818181818
ValidationTest5-158-20250707-21:58:47-949377,5,5081100.0,739069.0909090909,0.7390690909090909
ValidationTest5-158-20250707-21:58:47-949377,6,5072675.0,737843.6363636364,0.7378436363636364
ValidationTest5-158-20250707-21:58:47-949377,7,5084475.0,739560.0,0.73956
ValidationTest5-158-20250707-21:58:47-949377,8,5086725.0,739887.2727272727,0.7398872727272727
ValidationTest5-158-20250707-21:58:47-949377,9,5100300.0,741861.8181818182,0.7418618181818183
ValidationTest5-159-20250707-21:58:48-949392,0,5098325.0,741574.5454545454,0.7415745454545454
ValidationTest5-159-20250707-21:58:48-949392,1,5090400.0,740421.8181818182,0.7404218181818182
ValidationTest5-159-20250707-21:58:48-949392,2,5089750.0,740327.2727272727,0.7403272727272727
ValidationTest5-159-20250707-21:58:48-949392,3,5106100.0,742705.4545454546,0.7427054545454546
ValidationTest5-159-20250707-21:58:48-949392,4,5076950.0,738465.4545454546,0.7384654545454545
ValidationTest5-159-20250707-21:58:48-949392,5,5078225.0,738650.9090909091,0.738650909090909
ValidationTest5-159-20250707-21:58:48-949392,6,5103250.0,742290.9090909091,0.7422909090909091
ValidationTest5-159-20250707-21:58:48-949392,7,5097750.0,741490.9090909091,0.7414909090909091
ValidationTest5-159-20250707-21:58:48-949392,8,5090250.0,740400.0,0.7404
ValidationTest5-159-20250707-21:58:48-949392,9,5096675.0,741334.5454545454,0.7413345454545454
ValidationTest5-141-20250707-21:58:38-949238,0,5101500.0,742036.3636363636,0.7420363636363636
ValidationTest5-141-20250707-21:58:38-949238,1,5102050.0,742116.3636363636,0.7421163636363637
ValidationTest5-141-20250707-21:58:38-949238,2,5094550.0,741025.4545454546,0.7410254545454545
ValidationTest5-141-20250707-21:58:38-949238,3,5083350.0,739396.3636363636,0.7393963636363636
ValidationTest5-141-20250707-21:58:38-949238,4,5097625.0,741472.7272727273,0.7414727272727273
ValidationTest5-141-20250707-21:58:38-949238,5,5092625.0,740745.4545454546,0.7407454545454546
ValidationTest5-141-20250707-21:58:38-949238,6,5080600.0,738996.3636363636,0.7389963636363637
ValidationTest5-141-20250707-21:58:38-949238,7,5081550.0,739134.5454545454,0.7391345454545454
ValidationTest5-141-20250707-21:58:38-949238,8,5082325.0,739247.2727272727,0.7392472727272728
ValidationTest5-141-20250707-21:58:38-949238,9,5064075.0,736592.7272727273,0.7365927272727273
ValidationTest5-142-20250707-21:58:39-949244,0,5086800.0,739898.1818181818,0.7398981818181818
ValidationTest5-142-20250707-21:58:39-949244,1,5101825.0,742083.6363636364,0.7420836363636364
ValidationTest5-142-20250707-21:58:39-949244,2,5116200.0,744174.5454545454,0.7441745454545454
ValidationTest5-142-20250707-21:58:39-949244,3,5085725.0,739741.8181818182,0.7397418181818183
ValidationTest5-142-20250707-21:58:39-949244,4,5087175.0,739952.7272727273,0.7399527272727273
ValidationTest5-142-20250707-21:58:39-949244,5,5103550.0,742334.5454545454,0.7423345454545454
ValidationTest5-142-20250707-21:58:39-949244,6,5059700.0,735956.3636363636,0.7359563636363636
ValidationTest5-142-20250707-21:58:39-949244,7,5090775.0,740476.3636363636,0.7404763636363636
ValidationTest5-142-20250707-21:58:39-949244,8,5070550.0,737534.5454545454,0.7375345454545454
ValidationTest5-142-20250707-21:58:39-949244,9,5102025.0,742112.7272727273,0.7421127272727273
ValidationTest5-143-20250707-21:58:39-949260,0,5087400.0,739985.4545454546,0.7399854545454546
ValidationTest5-143-20250707-21:58:39-949260,1,5078200.0,738647.2727272727,0.7386472727272727
ValidationTest5-143-20250707-21:58:39-949260,2,5082450.0,739265.4545454546,0.7392654545454546
ValidationTest5-143-20250707-21:58:39-949260,3,5082550.0,739280.0,0.73928
ValidationTest5-143-20250707-21:58:39-949260,4,5087975.0,740069.0909090909,0.7400690909090909
ValidationTest5-143-20250707-21:58:39-949260,5,5076800.0,738443.6363636364,0.7384436363636363
ValidationTest5-143-20250707-21:58:39-949260,6,5084725.0,739596.3636363636,0.7395963636363636
ValidationTest5-143-20250707-21:58:39-949260,7,5079000.0,738763.6363636364,0.7387636363636364
ValidationTest5-143-20250707-21:58:39-949260,8,5092200.0,740683.6363636364,0.7406836363636363
ValidationTest5-143-20250707-21:58:39-949260,9,5083625.0,739436.3636363636,0.7394363636363637
ValidationTest5-144-20250707-21:58:39-949265,0,5079500.0,738836.3636363636,0.7388363636363636
ValidationTest5-144-20250707-21:58:39-949265,1,5088750.0,740181.8181818182,0.7401818181818183
ValidationTest5-144-20250707-21:58:39-949265,2,5085750.0,739745.4545454546,0.7397454545454546
ValidationTest5-144-20250707-21:58:39-949265,3,5072875.0,737872.7272727273,0.7378727272727273
ValidationTest5-144-20250707-21:58:39-949265,4,5109725.0,743232.7272727273,0.7432327272727273
ValidationTest5-144-20250707-21:58:39-949265,5,5085925.0,739770.9090909091,0.739770909090909
ValidationTest5-144-20250707-21:58:39-949265,6,5084500.0,739563.6363636364,0.7395636363636363
ValidationTest5-144-20250707-21:58:39-949265,7,5068250.0,737200.0,0.7372
ValidationTest5-144-20250707-21:58:39-949265,8,5093900.0,740930.9090909091,0.7409309090909091
ValidationTest5-144-20250707-21:58:39-949265,9,5093575.0,740883.6363636364,0.7408836363636363
ValidationTest5-145-20250707-21:58:40-949274,0,5089075.0,740229.0909090909,0.740229090909091
ValidationTest5-145-20250707-21:58:40-949274,1,5084800.0,739607.2727272727,0.7396072727272727
ValidationTest5-145-20250707-21:58:40-949274,2,5072725.0,737850.9090909091,0.7378509090909091
ValidationTest5-145-20250707-21:58:40-949274,3,5107000.0,742836.3636363636,0.7428363636363636
ValidationTest5-145-20250707-21:58:40-949274,4,5096600.0,741323.6363636364,0.7413236363636364
ValidationTest5-145-20250707-21:58:40-949274,5,5065400.0,736785.4545454546,0.7367854545454546
ValidationTest5-145-20250707-21:58:40-949274,6,5090300.0,740407.2727272727,0.7404072727272727
ValidationTest5-145-20250707-21:58:40-949274,7,5072525.0,737821.8181818182,0.7378218181818182
ValidationTest5-145-20250707-21:58:40-949274,8,5072125.0,737763.6363636364,0.7377636363636364
ValidationTest5-145-20250707-21:58:40-949274,9,5106725.0,742796.3636363636,0.7427963636363637
ValidationTest5-146-20250707-21:58:41-949288,0,5076275.0,738367.2727272727,0.7383672727272728
ValidationTest5-146-20250707-21:58:41-949288,1,5087625.0,740018.1818181818,0.7400181818181818
ValidationTest5-146-20250707-21:58:41-949288,2,5086475.0,739850.9090909091,0.7398509090909091
ValidationTest5-146-20250707-21:58:41-949288,3,5083625.0,739436.3636363636,0.7394363636363637
ValidationTest5-146-20250707-21:58:41-949288,4,5092825.0,740774.5454545454,0.7407745454545455
ValidationTest5-146-20250707-21:58:41-949288,5,5091150.0,740530.9090909091,0.740530909090909
ValidationTest5-146-20250707-21:58:41-949288,6,5088550.0,740152.7272727273,0.7401527272727273
ValidationTest5-146-20250707-21:58:41-949288,7,5077425.0,738534.5454545454,0.7385345454545454
ValidationTest5-146-20250707-21:58:41-949288,8,5097825.0,741501.8181818182,0.7415018181818183
ValidationTest5-146-20250707-21:58:41-949288,9,5076825.0,738447.2727272727,0.7384472727272727
ValidationTest5-147-20250707-21:58:42-949293,0,5074650.0,738130.9090909091,0.7381309090909091
ValidationTest5-147-20250707-21:58:42-949293,1,5085050.0,739643.6363636364,0.7396436363636364
ValidationTest5-147-20250707-21:58:42-949293,2,5092275.0,740694.5454545454,0.7406945454545454
ValidationTest5-147-20250707-21:58:42-949293,3,5100425.0,741880.0,0.74188
ValidationTest5-147-20250707-21:58:42-949293,4,5111650.0,743512.7272727273,0.7435127272727273
ValidationTest5-147-20250707-21:58:42-949293,5,5060300.0,736043.6363636364,0.7360436363636363
ValidationTest5-147-20250707-21:58:42-949293,6,5078525.0,738694.5454545454,0.7386945454545454
ValidationTest5-147-20250707-21:58:42-949293,7,5082175.0,739225.4545454546,0.7392254545454546
ValidationTest5-147-20250707-21:58:42-949293,8,5075000.0,738181.8181818182,0.7381818181818183
ValidationTest5-147-20250707-21:58:42-949293,9,5092100.0,740669.0909090909,0.7406690909090909
ValidationTest5-148-20250707-21:58:42-949298,0,5093375.0,740854.5454545454,0.7408545454545454
ValidationTest5-148-20250707-21:58:42-949298,1,5091350.0,740560.0,0.74056
ValidationTest5-148-20250707-21:58:42-949298,2,5085450.0,739701.8181818182,0.7397018181818182
ValidationTest5-148-20250707-21:58:42-949298,3,5090350.0,740414.5454545454,0.7404145454545454
ValidationTest5-148-20250707-21:58:42-949298,4,5077325.0,738520.0,0.73852
ValidationTest5-148-20250707-21:58:42-949298,5,5063250.0,736472.7272727273,0.7364727272727273
ValidationTest5-148-20250707-21:58:42-949298,6,5068075.0,737174.5454545454,0.7371745454545454
ValidationTest5-148-20250707-21:58:42-949298,7,5079500.0,738836.3636363636,0.7388363636363636
ValidationTest5-148-20250707-21:58:42-949298,8,5064200.0,736610.9090909091,0.7366109090909091
ValidationTest5-148-20250707-21:58:42-949298,9,5094050.0,740952.7272727273,0.7409527272727273
ValidationTest5-149-20250707-21:58:42-949303,0,5075300.0,738225.4545454546,0.7382254545454546
ValidationTest5-149-20250707-21:58:42-949303,1,5099425.0,741734.5454545454,0.7417345454545454
ValidationTest5-149-20250707-21:58:42-949303,2,5123325.0,745210.9090909091,0.745210909090909
