run,user_id,mean,stddev,count,min,max
ValidationTest5-140-20250707-21:58:38-949233,8,0.021005499227046,0.021366044522626,203639.0,7.4524e-08,0.167180952345
ValidationTest5-140-20250707-21:58:38-949233,9,0.019046684778792,0.016583868381062,203467.0,5.75097e-07,0.11705261906
ValidationTest5-150-20250707-21:58:42-949308,0,0.021377154703495,0.020119535772525,203994.0,3.67084e-07,0.152850660189
ValidationTest5-150-20250707-21:58:42-949308,1,0.023320488261437,0.026079846981145,204115.0,2.1014e-08,0.210766549681
ValidationTest5-150-20250707-21:58:42-949308,2,0.020319158606539,0.019799956890563,202628.0,1.87092e-07,0.138716708143
ValidationTest5-150-20250707-21:58:42-949308,3,0.020673068460969,0.019027900546814,204091.0,8.3901e-08,0.121069008275
ValidationTest5-150-20250707-21:58:42-949308,4,0.021211994963302,0.021934702208353,202535.0,1.9987e-08,0.157516387198
ValidationTest5-150-20250707-21:58:42-949308,5,0.021386202255283,0.021548711670615,203372.0,1.35289e-07,0.139211699574
ValidationTest5-150-20250707-21:58:42-949308,6,0.018841176913358,0.017112230608509,203543.0,5.8268e-08,0.113117928124
ValidationTest5-150-20250707-21:58:42-949308,7,0.022499269698387,0.021049924805978,203988.0,4.59294e-07,0.129546626133
ValidationTest5-150-20250707-21:58:42-949308,8,0.022233032796991,0.020047842954543,202894.0,1.46146e-07,0.130602657912
ValidationTest5-150-20250707-21:58:42-949308,9,0.023535123196109,0.025996841262451,203621.0,1.0924e-08,0.177834268532
ValidationTest5-151-20250707-21:58:43-949314,0,0.020990067112246,0.020872602158911,203292.0,3.18335e-07,0.134060578933
ValidationTest5-151-20250707-21:58:43-949314,1,0.022771287283903,0.023508462311543,202785.0,7.2745e-08,0.161519942903
ValidationTest5-151-20250707-21:58:43-949314,2,0.021485405226346,0.0200676862595,204053.0,4.0084e-08,0.137888040183
ValidationTest5-151-20250707-21:58:43-949314,3,0.018972310940768,0.016418102685304,203916.0,4.9388e-08,0.103222343654
ValidationTest5-151-20250707-21:58:43-949314,4,0.020710510179057,0.01986954609776,203882.0,2.00039e-07,0.127212777692
ValidationTest5-151-20250707-21:58:43-949314,5,0.023274914875386,0.022708186275202,202948.0,7.8771e-08,0.137760541502
ValidationTest5-151-20250707-21:58:43-949314,6,0.02087999369737,0.01881733225486,203562.0,3.35762e-07,0.139678656106
ValidationTest5-151-20250707-21:58:43-949314,7,0.024686522188832,0.02734024595204,202991.0,1.91258e-07,0.185766092844
ValidationTest5-151-20250707-21:58:43-949314,8,0.019344256058453,0.018464745112015,203787.0,1.54478e-07,0.136396514636
ValidationTest5-151-20250707-21:58:43-949314,9,0.017715911708355,0.015593924509191,202990.0,2.48258e-07,0.095912690868
ValidationTest5-152-20250707-21:58:43-949330,0,0.017637609818767,0.016197639736748,203055.0,4.68171e-07,0.1105962799
ValidationTest5-152-20250707-21:58:43-949330,1,0.01816867841641,0.016466808302694,202942.0,1.1595e-08,0.117839475348
ValidationTest5-152-20250707-21:58:43-949330,2,0.019004599147617,0.017819384803466,203039.0,3.60395e-07,0.128921403658
ValidationTest5-152-20250707-21:58:43-949330,3,0.02095417017208,0.021645713002186,203652.0,4.9478e-08,0.158178720593
ValidationTest5-152-20250707-21:58:43-949330,4,0.017618315154192,0.014756184169156,203083.0,6.6554e-08,0.104136155445
ValidationTest5-152-20250707-21:58:43-949330,5,0.019341062263222,0.017493735669132,203214.0,2.70216e-07,0.103145864264
ValidationTest5-152-20250707-21:58:43-949330,6,0.018907770838689,0.016984840909838,203305.0,2.80336e-07,0.106193435127
ValidationTest5-152-20250707-21:58:43-949330,7,0.019785166179828,0.018860442480339,203009.0,2.973e-09,0.14146684984
ValidationTest5-152-20250707-21:58:43-949330,8,0.018816116768979,0.016309714666393,204385.0,2.4354e-08,0.120133927902
ValidationTest5-152-20250707-21:58:43-949330,9,0.018582220199253,0.01576475093611,203665.0,1.39116e-07,0.102354960271
ValidationTest5-153-20250707-21:58:44-949336,0,0.018403720621277,0.016521776430979,202399.0,1.04434e-07,0.111165465786
ValidationTest5-153-20250707-21:58:44-949336,1,0.01867646506205,0.017638699333325,202809.0,3.5442e-08,0.117225451224
ValidationTest5-153-20250707-21:58:44-949336,2,0.018408014481711,0.016883473273519,202877.0,2.00094e-07,0.125414385927
ValidationTest5-153-20250707-21:58:44-949336,3,0.01930529905706,0.017133992662659,204127.0,8.246e-09,0.10449867604
ValidationTest5-153-20250707-21:58:44-949336,4,0.021482747359749,0.019873029915509,203797.0,2.75589e-07,0.140907121038
ValidationTest5-153-20250707-21:58:44-949336,5,0.020606632334833,0.018578423654861,203030.0,3.86229e-07,0.13237798053
ValidationTest5-153-20250707-21:58:44-949336,6,0.023114239209097,0.027612805712094,203115.0,2.0227e-07,0.209607399977
ValidationTest5-153-20250707-21:58:44-949336,7,0.021234664232385,0.020834092013031,203166.0,7.95999e-07,0.123764552785
ValidationTest5-153-20250707-21:58:44-949336,8,0.02198257069454,0.023381669627537,203366.0,7.1544e-08,0.148361723079
ValidationTest5-153-20250707-21:58:44-949336,9,0.021962809307148,0.023193351318089,202998.0,5.81394e-07,0.16053872122
ValidationTest5-154-20250707-21:58:45-949341,0,0.023498225037812,0.024063996514949,203583.0,6.3079e-08,0.164786857251
ValidationTest5-154-20250707-21:58:45-949341,1,0.019736257858771,0.018217395969905,203642.0,2.4751e-07,0.134428278825
ValidationTest5-154-20250707-21:58:45-949341,2,0.018192611182899,0.017624793363273,203541.0,1.10356e-07,0.13452160112
ValidationTest5-154-20250707-21:58:45-949341,3,0.019196642662465,0.017607186519543,203376.0,9.5425e-08,0.112920144667
ValidationTest5-154-20250707-21:58:45-949341,4,0.02318764627803,0.022433388766629,203488.0,7.0448e-08,0.161978955381
ValidationTest5-154-20250707-21:58:45-949341,5,0.019967955335247,0.019355053118311,203264.0,6.942e-09,0.140894208362
ValidationTest5-154-20250707-21:58:45-949341,6,0.020027002365746,0.018858728669005,203381.0,5.53018e-07,0.15740827106
ValidationTest5-154-20250707-21:58:45-949341,7,0.018116514820209,0.016191965424811,203338.0,3.5798e-07,0.134925205686
ValidationTest5-154-20250707-21:58:45-949341,8,0.020337659093286,0.017861667641753,203612.0,2.0666e-08,0.105322827816
ValidationTest5-154-20250707-21:58:45-949341,9,0.020687235206757,0.018686276034098,204415.0,9.7913e-08,0.136146665863
ValidationTest5-155-20250707-21:58:45-949356,0,0.020286504442706,0.020562018783786,203932.0,3.482e-08,0.165053983487
ValidationTest5-155-20250707-21:58:45-949356,1,0.022607835910686,0.02514599507644,203178.0,7.9568e-08,0.204814921496
ValidationTest5-155-20250707-21:58:45-949356,2,0.020577170166892,0.019427374622113,203612.0,3.4122e-07,0.137350814
ValidationTest5-155-20250707-21:58:45-949356,3,0.019522465881525,0.018871962489099,203211.0,9.4781e-08,0.129404285376
ValidationTest5-155-20250707-21:58:45-949356,4,0.018753732189111,0.016813731373785,203479.0,3.4627e-08,0.109834646971
ValidationTest5-155-20250707-21:58:45-949356,5,0.019197983741663,0.016938965547176,202731.0,1.0992e-07,0.11970710438
ValidationTest5-155-20250707-21:58:45-949356,6,0.024814598306469,0.024237438802491,204188.0,8.596e-09,0.167386955938
ValidationTest5-155-20250707-21:58:45-949356,7,0.020397630767859,0.018643410553235,203366.0,2.15635e-07,0.126439070356
ValidationTest5-155-20250707-21:58:45-949356,8,0.020937696137803,0.021459748855137,203295.0,1.45519e-07,0.151875171827
ValidationTest5-155-20250707-21:58:45-949356,9,0.022644624984081,0.022614111700176,203784.0,6.81477e-07,0.167528438081
ValidationTest5-156-20250707-21:58:45-949367,0,0.022786062375181,0.026444262589068,202945.0,3.6189e-08,0.175459658194
ValidationTest5-156-20250707-21:58:45-949367,1,0.02163188384341,0.021310704743342,202939.0,2.53342e-07,0.143416720401
ValidationTest5-156-20250707-21:58:45-949367,2,0.020729619025333,0.018896852100414,203695.0,4.519e-09,0.150165818569
ValidationTest5-156-20250707-21:58:45-949367,3,0.019461815370347,0.016357870926671,202850.0,5.35808e-07,0.120159654213
ValidationTest5-156-20250707-21:58:45-949367,4,0.020888098946588,0.021814203231937,204376.0,1.28253e-07,0.185043583092
ValidationTest5-156-20250707-21:58:45-949367,5,0.021024373051964,0.019235697413965,204430.0,2.09882e-07,0.137271625672
ValidationTest5-156-20250707-21:58:45-949367,6,0.019148807703113,0.019591858980513,203829.0,5.8681e-08,0.153515440644
ValidationTest5-156-20250707-21:58:45-949367,7,0.02009333461572,0.019457467005341,203500.0,3.21748e-07,0.136183836377
ValidationTest5-156-20250707-21:58:45-949367,8,0.018693215161543,0.016198865098389,203622.0,1.17786e-07,0.111439193617
ValidationTest5-156-20250707-21:58:45-949367,9,0.021039617431473,0.020633509023986,203794.0,3.75553e-07,0.141283006373
ValidationTest5-157-20250707-21:58:47-949372,0,0.020869252236308,0.020165535536248,204920.0,7.5555e-08,0.139087340566
ValidationTest5-157-20250707-21:58:47-949372,1,0.020022419022665,0.01889019123704,203891.0,2.99137e-07,0.155090886123
ValidationTest5-157-20250707-21:58:47-949372,2,0.019168041278048,0.017504274998885,202654.0,2.1027e-07,0.134528033067
ValidationTest5-157-20250707-21:58:47-949372,3,0.020316085261012,0.019237097668189,203553.0,1.2354e-08,0.125481433441
ValidationTest5-157-20250707-21:58:47-949372,4,0.018964370345135,0.017423187941471,202597.0,1.83117e-07,0.119301037243
ValidationTest5-157-20250707-21:58:47-949372,5,0.019408400791716,0.018301339505488,204015.0,1.67797e-07,0.137204705017
ValidationTest5-157-20250707-21:58:47-949372,6,0.019299689115325,0.017992153809885,202755.0,1.60764e-07,0.124884339884
ValidationTest5-157-20250707-21:58:47-949372,7,0.020340631905505,0.018423452649277,203654.0,4.00912e-07,0.139897244159
ValidationTest5-157-20250707-21:58:47-949372,8,0.020924935388633,0.019326004082196,204736.0,3.64359e-07,0.142533700658
ValidationTest5-157-20250707-21:58:47-949372,9,0.020108471668116,0.017499334355225,203315.0,2.19968e-07,0.118784115781
ValidationTest5-158-20250707-21:58:47-949377,0,0.018798791614686,0.017195220707876,203000.0,1.17772e-07,0.114761197805
ValidationTest5-158-20250707-21:58:47-949377,1,0.021025692290163,0.019142450531641,204459.0,5.6975e-08,0.127006420583
ValidationTest5-158-20250707-21:58:47-949377,2,0.019886071187393,0.019239837554129,203300.0,4.8654e-08,0.145430024175
ValidationTest5-158-20250707-21:58:47-949377,3,0.018039160746734,0.016540540147042,203320.0,3.00926e-07,0.124814012987
ValidationTest5-158-20250707-21:58:47-949377,4,0.020677887651162,0.01781421720723,203846.0,2.73471e-07,0.110806958571
ValidationTest5-158-20250707-21:58:47-949377,5,0.02224468159461,0.022318962467615,203244.0,8.6475e-08,0.143341860622
ValidationTest5-158-20250707-21:58:47-949377,6,0.021706732652138,0.020575103758763,202907.0,4.59579e-07,0.13041756331
ValidationTest5-158-20250707-21:58:47-949377,7,0.020076620118505,0.017609596880913,203379.0,1.48459e-07,0.105960436059
ValidationTest5-158-20250707-21:58:47-949377,8,0.023223849355332,0.024132212577492,203469.0,2.24881e-07,0.180899096767
ValidationTest5-158-20250707-21:58:47-949377,9,0.021276466887803,0.020855199110902,204012.0,9.584e-09,0.15089492613
ValidationTest5-159-20250707-21:58:48-949392,0,0.020324893516945,0.019494758620693,203933.0,3.12944e-07,0.148083191848
ValidationTest5-159-20250707-21:58:48-949392,1,0.018387865992311,0.015771559002603,203616.0,3.551e-09,0.113845602996
ValidationTest5-159-20250707-21:58:48-949392,2,0.02438072542993,0.02340390226182,203590.0,9.0469e-08,0.160561584279
ValidationTest5-159-20250707-21:58:48-949392,3,0.019864614181587,0.018610723624759,204244.0,2.66522e-07,0.141708890412
ValidationTest5-159-20250707-21:58:48-949392,4,0.022898482275872,0.025336318246978,203078.0,3.153e-09,0.192518897982
ValidationTest5-159-20250707-21:58:48-949392,5,0.018357151356375,0.015848795221301,203129.0,1.9588e-08,0.117770943974
ValidationTest5-159-20250707-21:58:48-949392,6,0.019320734316184,0.017540665640105,204130.0,2.78106e-07,0.110725733582
ValidationTest5-159-20250707-21:58:48-949392,7,0.019889962651741,0.017453614237119,203910.0,1.70698e-07,0.113211384221
ValidationTest5-159-20250707-21:58:48-949392,8,0.019681829037631,0.017410360515478,203610.0,1.07171e-07,0.12584072395
ValidationTest5-159-20250707-21:58:48-949392,9,0.019920791119945,0.019096292624484,203867.0,1.96112e-07,0.160874151916
ValidationTest5-141-20250707-21:58:38-949238,0,0.019122506733853,0.017895493461994,204060.0,1.21025e-07,0.115077372249
ValidationTest5-141-20250707-21:58:38-949238,1,0.019084196674964,0.017682127692052,204082.0,2.29664e-07,0.121994384224
ValidationTest5-141-20250707-21:58:38-949238,2,0.020331169319457,0.018318869935782,203782.0,5.3831e-08,0.115202981842
ValidationTest5-141-20250707-21:58:38-949238,3,0.018196215140618,0.01596215713982,203334.0,5.1534e-08,0.118310762387
ValidationTest5-141-20250707-21:58:38-949238,4,0.024384275938171,0.028557249274409,203905.0,1.8452e-08,0.235971328513
ValidationTest5-141-20250707-21:58:38-949238,5,0.022791853072622,0.022536639014154,203705.0,9.2345e-08,0.159346653792
ValidationTest5-141-20250707-21:58:38-949238,6,0.02138972925714,0.021542262837765,203224.0,1.0774e-08,0.156108609741
ValidationTest5-141-20250707-21:58:38-949238,7,0.020413825435361,0.018383415621246,203262.0,8.7554e-08,0.116045614513
ValidationTest5-141-20250707-21:58:38-949238,8,0.020255586827249,0.018587847102328,203293.0,2.6409e-08,0.141056931862
ValidationTest5-141-20250707-21:58:38-949238,9,0.021228213160572,0.021432292258757,202563.0,1.3096e-08,0.159554823409
ValidationTest5-142-20250707-21:58:39-949244,0,0.020616556483587,0.019762913738954,203472.0,8.25e-09,0.125181326649
ValidationTest5-142-20250707-21:58:39-949244,1,0.018413443879355,0.017885896360835,204073.0,9.536e-09,0.138775911656
ValidationTest5-142-20250707-21:58:39-949244,2,0.017391529794389,0.014748053458938,204648.0,3.69552e-07,0.091035389454
ValidationTest5-142-20250707-21:58:39-949244,3,0.016948628403311,0.014352800841116,203429.0,2.145e-07,0.10311448688
ValidationTest5-142-20250707-21:58:39-949244,4,0.01777169341368,0.015785098439642,203487.0,1.9873e-07,0.116287584179
ValidationTest5-142-20250707-21:58:39-949244,5,0.017809808412522,0.014929863141908,204142.0,3.29801e-07,0.090759147894
ValidationTest5-142-20250707-21:58:39-949244,6,0.019614834442016,0.019456256244683,202388.0,2.68718e-07,0.172908264014
ValidationTest5-142-20250707-21:58:39-949244,7,0.020574991217359,0.021022373351947,203631.0,4.04714e-07,0.184545013007
ValidationTest5-142-20250707-21:58:39-949244,8,0.020731485841859,0.020227415580313,202822.0,1.036e-09,0.141414006178
ValidationTest5-142-20250707-21:58:39-949244,9,0.020506947534227,0.021038173427006,204081.0,9.12775e-07,0.15788655573
ValidationTest5-143-20250707-21:58:39-949260,0,0.023025234467641,0.022601736337881,203496.0,5.9413e-08,0.129830466713
ValidationTest5-143-20250707-21:58:39-949260,1,0.021611931343909,0.021159118358438,203128.0,3.40339e-07,0.158128282165
ValidationTest5-143-20250707-21:58:39-949260,2,0.019084472990905,0.017642544755408,203298.0,5.06885e-07,0.139764045531
ValidationTest5-143-20250707-21:58:39-949260,3,0.018540182437879,0.016636541034231,203302.0,1.40151e-07,0.119448310949
ValidationTest5-143-20250707-21:58:39-949260,4,0.020512639833835,0.020029495429634,203519.0,7.52109e-07,0.13241902014
ValidationTest5-143-20250707-21:58:39-949260,5,0.018246909178339,0.016967691012502,203072.0,7.5807e-08,0.116160166854
ValidationTest5-143-20250707-21:58:39-949260,6,0.016164178877206,0.013233202079214,203389.0,1.04964e-07,0.085723220546
ValidationTest5-143-20250707-21:58:39-949260,7,0.018240395331068,0.016774060987074,203160.0,3.1314e-08,0.121650489724
ValidationTest5-143-20250707-21:58:39-949260,8,0.019917695859416,0.01859599327935,203688.0,2.6142e-08,0.128515598651
ValidationTest5-143-20250707-21:58:39-949260,9,0.017729293630863,0.015991443422008,203345.0,4.34173e-07,0.113417310687
ValidationTest5-144-20250707-21:58:39-949265,0,0.020304817727997,0.0221528707841,203180.0,2.304e-09,0.18191612535
ValidationTest5-144-20250707-21:58:39-949265,1,0.023003599114681,0.027146029939143,203550.0,8.47e-10,0.200324238292
ValidationTest5-144-20250707-21:58:39-949265,2,0.022292144445255,0.022869581594172,203430.0,4.7406e-08,0.163662766034
ValidationTest5-144-20250707-21:58:39-949265,3,0.019908929975658,0.018626606840667,202915.0,1.51813e-07,0.13159895443
ValidationTest5-144-20250707-21:58:39-949265,4,0.024823495564785,0.023835285238524,204389.0,6.3646e-08,0.147853288144
ValidationTest5-144-20250707-21:58:39-949265,5,0.021567537904948,0.020543681605115,203437.0,2.50536e-07,0.149900444075
ValidationTest5-144-20250707-21:58:39-949265,6,0.022551166564696,0.020908615368711,203380.0,4.6763e-08,0.133077761231
ValidationTest5-144-20250707-21:58:39-949265,7,0.021536459123816,0.019863801444634,202730.0,5.00873e-07,0.129716008442
ValidationTest5-144-20250707-21:58:39-949265,8,0.023535628546541,0.023378601939037,203756.0,4.49896e-07,0.152497050648
ValidationTest5-144-20250707-21:58:39-949265,9,0.022597282206397,0.022447059906138,203743.0,6.7224e-08,0.131039532034
ValidationTest5-145-20250707-21:58:40-949274,0,0.020679216577901,0.018745087127464,203563.0,4.11497e-07,0.128220135446
ValidationTest5-145-20250707-21:58:40-949274,1,0.02022669893926,0.017964340387324,203392.0,5.08817e-07,0.104637580159
ValidationTest5-145-20250707-21:58:40-949274,2,0.019268363399816,0.017397158034553,202909.0,1.23345e-07,0.139571456822
ValidationTest5-145-20250707-21:58:40-949274,3,0.019014158210211,0.016201973977557,204280.0,1.33966e-07,0.105156637547
ValidationTest5-145-20250707-21:58:40-949274,4,0.022401203390654,0.020593706482767,203864.0,7.8228e-08,0.118312778049
ValidationTest5-145-20250707-21:58:40-949274,5,0.019148048660909,0.017616308788417,202616.0,4.59099e-07,0.126249513326
ValidationTest5-145-20250707-21:58:40-949274,6,0.021233431746686,0.019686400545566,203612.0,3.5434e-08,0.133630703005
ValidationTest5-145-20250707-21:58:40-949274,7,0.021765433372665,0.020197316898723,202901.0,1.5266e-08,0.135034363226
ValidationTest5-145-20250707-21:58:40-949274,8,0.021804262110417,0.019480968190979,202885.0,4.33309e-07,0.1626638121
ValidationTest5-145-20250707-21:58:40-949274,9,0.021832248860458,0.021454951557089,204269.0,4.3638e-08,0.151417739821
ValidationTest5-146-20250707-21:58:41-949288,0,0.020626094686667,0.019306843438323,203051.0,3.15904e-07,0.125631685224
ValidationTest5-146-20250707-21:58:41-949288,1,0.020843435204657,0.019329073958271,203505.0,5.8025e-08,0.13458273463
ValidationTest5-146-20250707-21:58:41-949288,2,0.019541831857466,0.017046712404662,203459.0,5.33975e-07,0.107773865961
ValidationTest5-146-20250707-21:58:41-949288,3,0.020233507677149,0.019398617622912,203345.0,4.6988e-08,0.130178675065
ValidationTest5-146-20250707-21:58:41-949288,4,0.017295703764272,0.014673054598581,203713.0,2.45073e-07,0.095215193386
ValidationTest5-146-20250707-21:58:41-949288,5,0.0193447721494,0.017984175131155,203646.0,2.4154e-08,0.135053723219
ValidationTest5-146-20250707-21:58:41-949288,6,0.018779648197751,0.017103956981926,203542.0,1.0925e-08,0.108570615143
ValidationTest5-146-20250707-21:58:41-949288,7,0.01872726891269,0.01646642065877,203097.0,9.4443e-08,0.137293456922
ValidationTest5-146-20250707-21:58:41-949288,8,0.01956666577195,0.017543323069278,203913.0,2.85763e-07,0.145501238701
ValidationTest5-146-20250707-21:58:41-949288,9,0.018472428990115,0.01656779493681,203073.0,2.0058e-08,0.116610744143
ValidationTest5-147-20250707-21:58:42-949293,0,0.019959798528946,0.020271983216186,202986.0,3.2522e-08,0.146482340943
ValidationTest5-147-20250707-21:58:42-949293,1,0.020621618953768,0.020855686532423,203402.0,3.3335e-07,0.139427777076
ValidationTest5-147-20250707-21:58:42-949293,2,0.019498935743411,0.017365599211972,203691.0,4.33359e-07,0.121628697617
ValidationTest5-147-20250707-21:58:42-949293,3,0.019560456861906,0.01861959214944,204017.0,4.4436e-08,0.15631713536
ValidationTest5-147-20250707-21:58:42-949293,4,0.021356501644267,0.021584104631043,204466.0,1.24287e-07,0.168321772133
ValidationTest5-147-20250707-21:58:42-949293,5,0.019940916665878,0.019160633635204,202412.0,4.11022e-07,0.147167848147
ValidationTest5-147-20250707-21:58:42-949293,6,0.019880639699147,0.01906044949044,203141.0,1.21862e-07,0.142052660212
ValidationTest5-147-20250707-21:58:42-949293,7,0.019798490384471,0.019205862315025,203287.0,9.7314e-08,0.14872126154
ValidationTest5-147-20250707-21:58:42-949293,8,0.020284054770209,0.021183403171174,203000.0,1.0141e-08,0.176733807971
ValidationTest5-147-20250707-21:58:42-949293,9,0.018525676462803,0.016117546560568,203684.0,2.26374e-07,0.111976059464
ValidationTest5-148-20250707-21:58:42-949298,0,0.021929652440966,0.020723349079213,203735.0,4.3847e-08,0.146853043922
ValidationTest5-148-20250707-21:58:42-949298,1,0.023407836991855,0.022060750994117,203654.0,3.04937e-07,0.133674388507
ValidationTest5-148-20250707-21:58:42-949298,2,0.019200795767062,0.017111357144326,203418.0,2.18297e-07,0.126341522449
ValidationTest5-148-20250707-21:58:42-949298,3,0.019596923976299,0.017327344404542,203614.0,2.04906e-07,0.109786887568
ValidationTest5-148-20250707-21:58:42-949298,4,0.02128839768191,0.020426361292391,203093.0,3.43377e-07,0.134256732178
ValidationTest5-148-20250707-21:58:42-949298,5,0.022775212874578,0.021223816001666,202530.0,2.71673e-07,0.146528529825
ValidationTest5-148-20250707-21:58:42-949298,6,0.020851576464059,0.0191280351523,202723.0,2.1358e-08,0.138206124072
ValidationTest5-148-20250707-21:58:42-949298,7,0.023030346749922,0.0246946901868,203180.0,2.6511e-08,0.172552097157
ValidationTest5-148-20250707-21:58:42-949298,8,0.019699892468187,0.017758808342755,202568.0,1.13457e-07,0.113419508004
ValidationTest5-148-20250707-21:58:42-949298,9,0.022375833250357,0.023536044909514,203762.0,1.35019e-07,0.181208657681
ValidationTest5-149-20250707-21:58:42-949303,0,0.025377197516892,0.023395539020452,203012.0,1.52969e-07,0.13154680458
ValidationTest5-149-20250707-21:58:42-949303,1,0.023100352156106,0.022436585577657,203977.0,1.1622e-07,0.142188813849
ValidationTest5-149-20250707-21:58:42-949303,2,0.020261991668092,0.018056592029517,204933.0,1.04455e-07,0.124183320257
ValidationTest5-149-20250707-21:58:42-949303,3,0.018859524161954,0.016223420063145,203174.0,7.4775e-08,0.138825152276
ValidationTest5-149-20250707-21:58:42-949303,4,0.022296311478147,0.021675123171874,203877.0,2.04167e-07,0.145670173564
ValidationTest5-149-20250707-21:58:42-949303,5,0.019060231915273,0.017068744250338,203820.0,1.54875e-07,0.125453014865
ValidationTest5-149-20250707-21:58:42-949303,6,0.021567635605077,0.019392432163235,203836.0,5.869e-07,0.111605706165
ValidationTest5-149-20250707-21:58:42-949303,7,0.022830706765577,0.020965484212562,203389.0,1.64269e-07,0.128091363918
ValidationTest5-149-20250707-21:58:42-949303,8,0.0224525869554,0.021430797453624,204255.0,9.7955e-08,0.175696499484
ValidationTest5-149-20250707-21:58:42-949303,9,0.023396452656868,0.02269891958635,203647.0,3.78049e-07,0.162566176841
ValidationTest5-160-20250707-21:58:48-949397,0,0.057874587580278,0.063692098315197,214306.0,3.88877e-07,0.301316771074
ValidationTest5-160-20250707-21:58:48-949397,1,0.032969690325807,0.029118951649844,213600.0,1.8251e-08,0.166856882434
ValidationTest5-160-20250707-21:58:48-949397,2,0.056563327962063,0.059592744854205,215674.0,3.22679e-07,0.292024939363
ValidationTest5-160-20250707-21:58:48-949397,3,0.046073726120093,0.041333256276571,214400.0,1.71573e-07,0.279734069447
ValidationTest5-160-20250707-21:58:48-949397,4,0.050178961147591,0.044129647305443,214613.0,9.79139e-07,0.289560288949
ValidationTest5-160-20250707-21:58:48-949397,5,0.040991953701958,0.032353371776136,215054.0,3.39066e-07,0.183264409283
ValidationTest5-160-20250707-21:58:48-949397,6,0.054643925357021,0.0685222472401,214377.0,7.645e-09,0.432175676404
ValidationTest5-160-20250707-21:58:48-949397,7,0.035041636642903,0.028870588354919,214442.0,1.94193e-07,0.181309333986
ValidationTest5-160-20250707-21:58:48-949397,8,0.037025797545621,0.034581037593814,214447.0,2.3916e-07,0.221741792833
ValidationTest5-160-20250707-21:58:48-949397,9,0.038296519094744,0.031781861918944,214385.0,3.46773e-07,0.189695592404
ValidationTest5-170-20250707-21:58:53-949471,0,0.045245947364507,0.04358011117859,215039.0,4.05382e-07,0.253186245013
ValidationTest5-170-20250707-21:58:53-949471,1,0.059566507204798,0.056340284795009,215549.0,4.27628e-07,0.272627775905
ValidationTest5-170-20250707-21:58:53-949471,2,0.036356882669112,0.036687836308969,213773.0,1.28609e-07,0.25310440554
ValidationTest5-170-20250707-21:58:53-949471,3,0.047414565031138,0.045099405547622,215394.0,5.80253e-07,0.215154337724
ValidationTest5-170-20250707-21:58:53-949471,4,0.043053564512473,0.040035544870664,213657.0,1.81196e-07,0.192644797437
ValidationTest5-170-20250707-21:58:53-949471,5,0.045541820214745,0.04625057722611,214262.0,1.021471e-06,0.236115516737
ValidationTest5-170-20250707-21:58:53-949471,6,0.041199444906383,0.037583776174002,215112.0,1.83762e-07,0.215921548141
ValidationTest5-170-20250707-21:58:53-949471,7,0.075626931880808,0.071920688624296,215040.0,5.6684e-08,0.352900502017
ValidationTest5-170-20250707-21:58:53-949471,8,0.055584883702641,0.059453469166559,213792.0,7.74157e-07,0.360074430723
ValidationTest5-170-20250707-21:58:53-949471,9,0.048868698570151,0.047177848165088,214538.0,1.77919e-07,0.233838046755
ValidationTest5-171-20250707-21:58:53-949488,0,0.041958852743587,0.037481432518152,214248.0,1.38106e-07,0.201515715536
ValidationTest5-171-20250707-21:58:53-949488,1,0.048645941305717,0.046759727699556,213714.0,8.452e-08,0.244132558458
ValidationTest5-171-20250707-21:58:53-949488,2,0.045101913998968,0.037666431890222,215473.0,1.252162e-06,0.197398794325
ValidationTest5-171-20250707-21:58:53-949488,3,0.04114085855255,0.034936370293424,214803.0,5.71008e-07,0.216823700671
ValidationTest5-171-20250707-21:58:53-949488,4,0.045086383945278,0.045140379409715,214824.0,1.26429e-07,0.24483804123
ValidationTest5-171-20250707-21:58:53-949488,5,0.052494614520834,0.044604210837487,213905.0,1.164898e-06,0.24069625807
ValidationTest5-171-20250707-21:58:53-949488,6,0.063297084049866,0.062920898990378,214115.0,9.6542e-08,0.284344066731
ValidationTest5-171-20250707-21:58:53-949488,7,0.054094043175715,0.056103099372244,213875.0,5.43161e-07,0.313472722727
ValidationTest5-171-20250707-21:58:53-949488,8,0.041005077801574,0.040952985657716,214807.0,3.60178e-07,0.249142796636
ValidationTest5-171-20250707-21:58:53-949488,9,0.030363467966869,0.025984097266842,214005.0,3.0696e-08,0.158039030656
ValidationTest5-172-20250707-21:58:54-949494,0,0.032905011655494,0.030304277652559,214100.0,5.48368e-07,0.195313734212
ValidationTest5-172-20250707-21:58:54-949494,1,0.034478451753619,0.032159767521249,213880.0,1.60052e-07,0.207060459671
ValidationTest5-172-20250707-21:58:54-949494,2,0.03539878585987,0.031055827224852,214288.0,2.71571e-07,0.194388014695
ValidationTest5-172-20250707-21:58:54-949494,3,0.036445088741661,0.035083968228577,215038.0,1.70665e-07,0.238067906505
ValidationTest5-172-20250707-21:58:54-949494,4,0.040318174894625,0.035237749030161,214285.0,7.61569e-07,0.221613086425
ValidationTest5-172-20250707-21:58:54-949494,5,0.043483356985649,0.037546709641552,214437.0,2.95779e-07,0.193821634085
ValidationTest5-172-20250707-21:58:54-949494,6,0.044645622550302,0.040572770923621,213953.0,5.7256e-07,0.23936727047
